,obj_fun,U_norm,V_norm,iteration_time,iteration_id
738,18101.350087346615,2041.8945981087948,182.8640561130203,0.017643451690673828,369
739,18101.350033539307,2041.8945981087948,182.8640563465585,0.02154707908630371,369
740,18101.349980710987,2041.894598286174,182.8640563465585,0.019028902053833008,370
741,18101.349928843843,2041.894598286174,182.86405657167597,0.020551681518554688,370
742,18101.349877920387,2041.8945984571576,182.86405657167597,0.021681785583496094,371
743,18101.349827923466,2041.8945984571576,182.86405678867624,0.02003931999206543,371
744,18101.349778836207,2041.8945986219749,182.86405678867624,0.017540931701660156,372
745,18101.349730642076,2041.8945986219749,182.8640569978518,0.019566059112548828,372
746,18101.349683324817,2041.8945987808515,182.8640569978518,0.019032001495361328,373
747,18101.349636868483,2041.8945987808515,182.86405719948488,0.021658897399902344,373
748,18101.349591257407,2041.894598934,182.86405719948488,0.018547534942626953,374
749,18101.349546476216,2041.894598934,182.86405739384716,0.01803112030029297,374
750,18101.349502509813,2041.8945990816246,182.86405739384716,0.018915414810180664,375
751,18101.349459343375,2041.8945990816246,182.86405758120105,0.01955723762512207,375
752,18101.34941696235,2041.8945992239258,182.86405758120105,0.02048015594482422,376
753,18101.349375352438,2041.8945992239258,182.86405776179922,0.019642114639282227,376
754,18101.349334499628,2041.8945993610946,182.86405776179922,0.020022153854370117,377
755,18101.34929439014,2041.8945993610946,182.86405793588526,0.02005290985107422,377
756,18101.349255010446,2041.8945994933197,182.86405793588526,0.019023895263671875,378
757,18101.34921634727,2041.8945994933197,182.86405810369374,0.01932811737060547,378
758,18101.34917838758,2041.8945996207742,182.86405810369374,0.019025325775146484,379
759,18101.34914111858,2041.8945996207742,182.86405826545118,0.021636962890625,379
760,18101.349104527697,2041.894599743635,182.86405826545118,0.01855754852294922,380
761,18101.3490686026,2041.894599743635,182.86405842137566,0.018535375595092773,380
762,18101.349033331175,2041.8945998620636,182.86405842137566,0.019414424896240234,381
763,18101.348998701527,2041.8945998620636,182.8640585716775,0.01972794532775879,381
764,18101.34896470199,2041.894599976221,182.8640585716775,0.019034385681152344,382
765,18101.348931321078,2041.894599976221,182.86405871655944,0.020037174224853516,382
766,18101.348898547556,2041.8946000862638,182.86405871655944,0.0185396671295166,383
767,18101.348866370365,2041.8946000862638,182.8640588562169,0.020026445388793945,383
768,18101.348834778662,2041.8946001923375,182.8640588562169,0.020021438598632812,384
769,18101.348803761786,2041.8946001923375,182.8640589908385,0.02001166343688965,384
770,18101.348773309284,2041.894600294587,182.8640589908385,0.019882917404174805,385
771,18101.348743410894,2041.894600294587,182.86405912060516,0.019551992416381836,385
772,18101.34871405652,2041.8946003931487,182.86405912060516,0.020788908004760742,386
773,18101.348685236277,2041.8946003931487,182.86405924569274,0.01953864097595215,386
774,18101.348656940438,2041.8946004881566,182.86405924569274,0.019939422607421875,387
775,18101.348629159467,2041.8946004881566,182.8640593662695,0.021154403686523438,387
776,18101.348601883998,2041.894600579739,182.8640593662695,0.019639968872070312,388
777,18101.34857510483,2041.894600579739,182.86405948249822,0.02012157440185547,388
778,18101.348548812934,2041.89460066802,182.86405948249822,0.01878952980041504,389
779,18101.34852299944,2041.89460066802,182.86405959453577,0.023282766342163086,389
780,18101.348497655654,2041.8946007531154,182.86405959453577,0.018517494201660156,390
781,18101.348472773025,2041.8946007531154,182.8640597025331,0.023047924041748047,390
782,18101.34844834316,2041.8946008351436,182.8640597025331,0.021048545837402344,391
783,18101.34842435782,2041.8946008351436,182.86405980663562,0.020544052124023438,391
784,18101.348400808925,2041.8946009142117,182.86405980663562,0.018840312957763672,392
785,18101.34837768853,2041.8946009142117,182.86405990698435,0.02355670928955078,392
786,18101.348354988833,2041.894600990428,182.86405990698435,0.0224912166595459,393
787,18101.348332702186,2041.894600990428,182.86406000371443,0.021928071975708008,393
788,18101.348310821075,2041.8946010638986,182.86406000371443,0.022041797637939453,394
789,18101.348289338115,2041.8946010638986,182.86406009695628,0.02204751968383789,394
790,18101.34826824606,2041.8946011347173,182.86406009695628,0.021019935607910156,395
791,18101.348247537808,2041.8946011347173,182.8640601868356,0.023211002349853516,395
792,18101.34822720637,2041.8946012029846,182.8640601868356,0.020101547241210938,396
793,18101.348207244886,2041.8946012029846,182.86406027347385,0.02152705192565918,396
794,18101.348187646632,2041.8946012687925,182.86406027347385,0.019655704498291016,397
795,18101.348168404995,2041.8946012687925,182.86406035698747,0.021929502487182617,397
796,18101.348149513484,2041.894601332223,182.86406035698747,0.02007126808166504,398
797,18101.348130965733,2041.894601332223,182.86406043748968,0.02189469337463379,398
798,18101.348112755484,2041.894601393364,182.86406043748968,0.021069049835205078,399
799,18101.3480948766,2041.894601393364,182.86406051508868,0.02290487289428711,399
800,18101.348077323044,2041.8946014523024,182.86406051508868,0.02306389808654785,400
801,18101.34806008891,2041.8946014523024,182.86406058988962,0.022059917449951172,400
802,18101.348043168367,2041.8946015091187,182.86406058988962,0.019030332565307617,401
803,18101.348026555726,2041.8946015091187,182.8640606619929,0.020251035690307617,401
804,18101.348010245376,2041.8946015638842,182.8640606619929,0.019710302352905273,402
805,18101.34799423182,2041.8946015638842,182.86406073149607,0.020690441131591797,402
806,18101.347978509653,2041.8946016166742,182.86406073149607,0.019278764724731445,403
807,18101.34796307358,2041.8946016166742,182.86406079849272,0.021227359771728516,403
808,18101.347947918388,2041.8946016675607,182.86406079849272,0.020617246627807617,404
809,18101.34793303897,2041.8946016675607,182.86406086307312,0.02153301239013672,404
810,18101.34791843031,2041.8946017166118,182.86406086307312,0.023161888122558594,405
811,18101.347904087484,2041.8946017166118,182.8640609253248,0.025661468505859375,405
812,18101.347890005643,2041.8946017638966,182.8640609253248,0.024983644485473633,406
813,18101.347876180047,2041.8946017638966,182.86406098533155,0.028090953826904297,406
814,18101.347862606035,2041.8946018094734,182.86406098533155,0.028566598892211914,407
815,18101.34784927902,2041.8946018094734,182.8640610431743,0.02614617347717285,407
816,18101.34783619452,2041.8946018534068,182.8640610431743,0.02255988121032715,408
817,18101.347823348115,2041.8946018534068,182.86406109893093,0.02170705795288086,408
818,18101.34781073547,2041.8946018957565,182.86406109893093,0.02573227882385254,409
819,18101.347798352333,2041.8946018957565,182.86406115267704,0.026042699813842773,409
820,18101.347786194536,2041.8946019365787,182.86406115267704,0.025595426559448242,410
821,18101.347774257967,2041.8946019365787,182.8640612044851,0.023029327392578125,410
822,18101.347762538608,2041.8946019759287,182.8640612044851,0.019385576248168945,411
823,18101.347751032503,2041.8946019759287,182.8640612544245,0.02003192901611328,411
824,18101.34773973578,2041.894602013857,182.8640612544245,0.019029855728149414,412
825,18101.347728644614,2041.894602013857,182.86406130256307,0.02204585075378418,412
826,18101.347717755278,2041.894602050421,182.86406130256307,0.020981550216674805,413
827,18101.347707064095,2041.894602050421,182.8640613489657,0.020648479461669922,413
828,18101.347696567453,2041.8946020856665,182.8640613489657,0.01960015296936035,414
829,18101.347686261823,2041.8946020856665,182.86406139369487,0.023671388626098633,414
830,18101.34767614372,2041.894602119638,182.86406139369487,0.019083499908447266,415
831,18101.347666209742,2041.894602119638,182.86406143681094,0.020560503005981445,415
832,18101.347656456524,2041.8946021523846,182.86406143681094,0.019744873046875,416
833,18101.347646880793,2041.8946021523846,182.86406147837232,0.02207469940185547,416
834,18101.347637479306,2041.8946021839529,182.86406147837232,0.01856374740600586,417
835,18101.3476282489,2041.8946021839529,182.86406151843482,0.0227510929107666,417
836,18101.347619186457,2041.8946022143814,182.86406151843482,0.019018173217773438,418
837,18101.34761028893,2041.8946022143814,182.86406155705237,0.022090435028076172,418
838,18101.34760155331,2041.894602243712,182.86406155705237,0.019697904586791992,419
839,18101.34759297665,2041.894602243712,182.8640615942772,0.018845558166503906,419
840,18101.347584556053,2041.8946022719826,182.8640615942772,0.02007126808166504,420
841,18101.3475762887,2041.8946022719826,182.86406163015982,0.0210723876953125,420
842,18101.347568171775,2041.894602299234,182.86406163015982,0.019014835357666016,421
843,18101.34756020257,2041.894602299234,182.8640616647484,0.01906895637512207,421
844,18101.347552378367,2041.8946023255066,182.8640616647484,0.019093036651611328,422
845,18101.347544696546,2041.8946023255066,182.8640616980896,0.019528627395629883,422
846,18101.347537154517,2041.894602350829,182.8640616980896,0.017940521240234375,423
847,18101.347529749724,2041.894602350829,182.8640617302284,0.021039247512817383,423
848,18101.347522479686,2041.8946023752385,182.8640617302284,0.018546104431152344,424
849,18101.34751534194,2041.8946023752385,182.86406176120812,0.020565032958984375,424
850,18101.34750833407,2041.894602398769,182.86406176120812,0.01841115951538086,425
851,18101.347501453733,2041.894602398769,182.86406179107067,0.0177915096282959,425
852,18101.347494698595,2041.8946024214501,182.86406179107067,0.01854085922241211,426
853,18101.347488066385,2041.8946024214501,182.86406181985632,0.019710063934326172,426
854,18101.34748155486,2041.894602443313,182.86406181985632,0.017833948135375977,427
855,18101.347475161827,2041.894602443313,182.86406184760367,0.021019935607910156,427
856,18101.347468885127,2041.8946024643885,182.86406184760367,0.019022226333618164,428
857,18101.34746272265,2041.8946024643885,182.86406187435028,0.02012348175048828,428
858,18101.34745667231,2041.8946024847032,182.86406187435028,0.01751112937927246,429
859,18101.347450732068,2041.8946024847032,182.86406190013253,0.019073963165283203,429
860,18101.347444899926,2041.8946025042867,182.86406190013253,0.019054412841796875,430
861,18101.347439173907,2041.8946025042867,182.864061924985,0.02003955841064453,430
862,18101.347433552088,2041.8946025231653,182.864061924985,0.01902008056640625,431
863,18101.34742803257,2041.8946025231653,182.864061948941,0.021081209182739258,431
864,18101.347422613497,2041.89460254136,182.864061948941,0.02006816864013672,432
865,18101.34741729303,2041.89460254136,182.8640619720331,0.020527362823486328,432
866,18101.347412069383,2041.894602558898,182.8640619720331,0.020570755004882812,433
867,18101.347406940793,2041.894602558898,182.86406199429257,0.019025802612304688,433
868,18101.347401905532,2041.894602575804,182.86406199429257,0.017482280731201172,434
869,18101.347396961894,2041.894602575804,182.86406201574914,0.01917719841003418,434
870,18101.347392108215,2041.8946025921023,182.86406201574914,0.017565011978149414,435
871,18101.347387342863,2041.8946025921023,182.86406203643185,0.01997542381286621,435
872,18101.34738266423,2041.8946026078133,182.86406203643185,0.017632246017456055,436
873,18101.347378070735,2041.8946026078133,182.86406205636877,0.022083282470703125,436
874,18101.347373560824,2041.8946026229557,182.86406205636877,0.017123937606811523,437
875,18101.347369132985,2041.8946026229557,182.86406207558662,0.017565488815307617,437
876,18101.347364785724,2041.8946026375504,182.86406207558662,0.017897844314575195,438
877,18101.347360517568,2041.8946026375504,182.8640620941117,0.02272629737854004,438
878,18101.34735632708,2041.8946026516244,182.8640620941117,0.019702434539794922,439
879,18101.347352212848,2041.8946026516244,182.86406211196822,0.01752305030822754,439
880,18101.347348173484,2041.8946026651865,182.86406211196822,0.017523527145385742,440
881,18101.34734420763,2041.8946026651865,182.8640621291811,0.018484830856323242,440
882,18101.34734031394,2041.8946026782617,182.8640621291811,0.01761341094970703,441
883,18101.347336491104,2041.8946026782617,182.86406214577312,0.021071672439575195,441
884,18101.347332737834,2041.8946026908632,182.86406214577312,0.01753544807434082,442
885,18101.347329052864,2041.8946026908632,182.8640621617667,0.019419431686401367,442
886,18101.347325434952,2041.8946027030092,182.8640621617667,0.019612550735473633,443
887,18101.347321882873,2041.8946027030092,182.86406217718374,0.020712852478027344,443
888,18101.347318395434,2041.8946027147185,182.86406217718374,0.017897367477416992,444
889,18101.34731497146,2041.8946027147185,182.86406219204505,0.020113468170166016,444
890,18101.34731160979,2041.8946027260058,182.86406219204505,0.02051568031311035,445
891,18101.347308309298,2041.8946027260058,182.86406220637008,0.02103281021118164,445
892,18101.347305068863,2041.8946027368859,182.86406220637008,0.01796579360961914,446
893,18101.347301887396,2041.8946027368859,182.86406222017828,0.01905202865600586,446
894,18101.34729876382,2041.8946027473721,182.86406222017828,0.018654584884643555,447
895,18101.347295697087,2041.8946027473721,182.86406223348868,0.01858210563659668,447
896,18101.34729268616,2041.8946027574802,182.86406223348868,0.020247697830200195,448
897,18101.347289730027,2041.8946027574802,182.86406224631912,0.019665956497192383,448
898,18101.34728682769,2041.894602767226,182.86406224631912,0.016153812408447266,449
899,18101.34728397816,2041.894602767226,182.86406225868691,0.019837617874145508,449
900,18101.347281180493,2041.8946027766185,182.86406225868691,0.019113540649414062,450
901,18101.34727843373,2041.8946027766185,182.86406227060846,0.019069910049438477,450
902,18101.347275736953,2041.89460278567,182.86406227060846,0.017456531524658203,451
903,18101.34727308925,2041.89460278567,182.86406228210032,0.01952195167541504,451
904,18101.34727048973,2041.8946027943975,182.86406228210032,0.021058082580566406,452
905,18101.34726793751,2041.8946027943975,182.86406229317754,0.01902604103088379,452
906,18101.34726543174,2041.8946028028117,182.86406229317754,0.0185244083404541,453
907,18101.347262971565,2041.8946028028117,182.86406230385535,0.019021034240722656,453
908,18101.347260556155,2041.8946028109212,182.86406230385535,0.020028352737426758,454
909,18101.34725818471,2041.8946028109212,182.8640623141482,0.020032405853271484,454
910,18101.34725585641,2041.894602818741,182.8640623141482,0.0180203914642334,455
911,18101.347253570482,2041.894602818741,182.8640623240697,0.020981311798095703,455
912,18101.34725132615,2041.8946028262758,182.8640623240697,0.020035982131958008,456
913,18101.347249122664,2041.8946028262758,182.86406233363323,0.01903247833251953,456
914,18101.34724695927,2041.8946028335383,182.86406233363323,0.01807260513305664,457
915,18101.347244835248,2041.8946028335383,182.8640623428521,0.018037080764770508,457
916,18101.34724274988,2041.8946028405398,182.8640623428521,0.018028736114501953,458
917,18101.347240702453,2041.8946028405398,182.8640623517385,0.01953721046447754,458
918,18101.347238692288,2041.8946028472894,182.8640623517385,0.019027233123779297,459
919,18101.347236718706,2041.8946028472894,182.86406236030427,0.020035982131958008,459
920,18101.34723478104,2041.8946028537962,182.86406236030427,0.018044471740722656,460
921,18101.347232878623,2041.8946028537962,182.86406236856135,0.020628690719604492,460
922,18101.347231010837,2041.8946028600685,182.86406236856135,0.018506765365600586,461
923,18101.347229177034,2041.8946028600685,182.86406237652034,0.018028736114501953,461
924,18101.3472273766,2041.894602866113,182.86406237652034,0.018655776977539062,462
925,18101.347225608934,2041.894602866113,182.8640623841927,0.018021821975708008,462
926,18101.347223873432,2041.8946028719402,182.8640623841927,0.019162654876708984,463
927,18101.347222169512,2041.8946028719402,182.86406239158802,0.018776893615722656,463
928,18101.347220496606,2041.8946028775586,182.86406239158802,0.017434358596801758,464
929,18101.34721885413,2041.8946028775586,182.86406239871695,0.020051956176757812,464
930,18101.347217241553,2041.8946028829741,182.86406239871695,0.024554014205932617,465
931,18101.347215658316,2041.8946028829741,182.86406240558864,0.02376580238342285,465
932,18101.34721410389,2041.8946028881933,182.86406240558864,0.019807100296020508,466
933,18101.34721257775,2041.8946028881933,182.86406241221223,0.01907062530517578,466
934,18101.347211079385,2041.894602893224,182.86406241221223,0.017044782638549805,467
935,18101.347209608288,2041.894602893224,182.86406241859734,0.01914834976196289,467
936,18101.347208163956,2041.8946028980763,182.86406241859734,0.017782211303710938,468
937,18101.34720674591,2041.8946028980763,182.8640624247519,0.018086671829223633,468
938,18101.34720535367,2041.8946029027525,182.8640624247519,0.018110036849975586,469
939,18101.347203986763,2041.8946029027525,182.86406243068458,0.021859407424926758,469
940,18101.34720264473,2041.8946029072608,182.86406243068458,0.01834273338317871,470
941,18101.34720132712,2041.8946029072608,182.86406243640334,0.020584821701049805,470
942,18101.347200033488,2041.894602911603,182.86406243640334,0.0233151912689209,471
943,18101.347198763397,2041.894602911603,182.86406244191602,0.019530773162841797,471
944,18101.347197516414,2041.8946029157912,182.86406244191602,0.01871800422668457,472
945,18101.347196292132,2041.8946029157912,182.86406244722986,0.02004528045654297,472
946,18101.34719509012,2041.8946029198285,182.86406244722986,0.024026870727539062,473
947,18101.347193909984,2041.8946029198285,182.86406245235202,0.022357940673828125,473
948,18101.347192751324,2041.894602923719,182.86406245235202,0.01950812339782715,474
949,18101.347191613753,2041.894602923719,182.86406245728944,0.018094539642333984,474
950,18101.34719049688,2041.8946029274707,182.86406245728944,0.017851591110229492,475
951,18101.34718940033,2041.8946029274707,182.8640624620488,0.020204782485961914,475
952,18101.347188323733,2041.8946029310866,182.8640624620488,0.02342534065246582,476
953,18101.34718726673,2041.8946029310866,182.86406246663643,0.022138357162475586,476
954,18101.347186228963,2041.8946029345707,182.86406246663643,0.017757654190063477,477
955,18101.347185210077,2041.8946029345707,182.86406247105862,0.017907142639160156,477
956,18101.34718420973,2041.8946029379304,182.86406247105862,0.017413616180419922,478
957,18101.347183227594,2041.8946029379304,182.86406247532148,0.01831841468811035,478
958,18101.347182263333,2041.8946029411684,182.86406247532148,0.017435550689697266,479
959,18101.347181316607,2041.8946029411684,182.86406247943032,0.02261805534362793,479
960,18101.347180387118,2041.8946029442918,182.86406247943032,0.017786264419555664,480
961,18101.347179474542,2041.8946029442918,182.86406248339102,0.02257537841796875,480
962,18101.34717857857,2041.894602947301,182.86406248339102,0.018032073974609375,481
963,18101.347177698906,2041.894602947301,182.86406248720897,0.017813682556152344,481
964,18101.347176835243,2041.8946029502006,182.86406248720897,0.019096851348876953,482
965,18101.347175987306,2041.8946029502006,182.86406249088913,0.02193307876586914,482
966,18101.347175154795,2041.894602952998,182.86406249088913,0.027041196823120117,483
967,18101.347174337432,2041.894602952998,182.8640624944369,0.024048566818237305,483
968,18101.34717353494,2041.894602955693,182.8640624944369,0.018535614013671875,484
969,18101.34717274706,2041.894602955693,182.86406249785637,0.021661996841430664,484
970,18101.347171973513,2041.8946029582905,182.86406249785637,0.01966071128845215,485
971,18101.347171214045,2041.8946029582905,182.8640625011528,0.01782393455505371,485
972,18101.347170468394,2041.8946029607944,182.8640625011528,0.0166168212890625,486
973,18101.347169736313,2041.8946029607944,182.8640625043301,0.019165515899658203,486
974,18101.347169017554,2041.8946029632082,182.8640625043301,0.018753767013549805,487
975,18101.347168311877,2041.8946029632082,182.86406250739282,0.0170137882232666,487
976,18101.34716761904,2041.8946029655358,182.86406250739282,0.01759815216064453,488
977,18101.34716693881,2041.8946029655358,182.8640625103453,0.019372940063476562,488
978,18101.347166270953,2041.8946029677775,182.8640625103453,0.016765594482421875,489
979,18101.347165615258,2041.8946029677775,182.86406251319127,0.01865530014038086,489
980,18101.347164971496,2041.8946029699396,182.86406251319127,0.018019914627075195,490
981,18101.347164339448,2041.8946029699396,182.86406251593453,0.01943802833557129,490
982,18101.347163718896,2041.8946029720248,182.86406251593453,0.01903533935546875,491
983,18101.347163109636,2041.8946029720248,182.864062518579,0.019560575485229492,491
984,18101.34716251147,2041.8946029740312,182.864062518579,0.018585205078125,492
985,18101.347161924183,2041.8946029740312,182.86406252112778,0.017608165740966797,492
986,18101.34716134759,2041.8946029759657,182.86406252112778,0.018029451370239258,493
987,18101.347160781483,2041.8946029759657,182.86406252358486,0.019727706909179688,493
988,18101.347160225683,2041.8946029778342,182.86406252358486,0.01621270179748535,494
989,18101.34715967999,2041.8946029778342,182.86406252595341,0.022288799285888672,494
990,18101.347159144236,2041.8946029796336,182.86406252595341,0.02147841453552246,495
991,18101.347158618224,2041.8946029796336,182.86406252823636,0.01965618133544922,495
992,18101.347158101787,2041.8946029813683,182.86406252823636,0.018051624298095703,496
993,18101.347157594748,2041.8946029813683,182.86406253043705,0.01882147789001465,496
994,18101.347157096938,2041.894602983038,182.86406253043705,0.017180442810058594,497
995,18101.347156608183,2041.894602983038,182.86406253255842,0.019692659378051758,497
996,18101.347156128326,2041.8946029846488,182.86406253255842,0.017999649047851562,498
997,18101.3471556572,2041.8946029846488,182.86406253460322,0.020212173461914062,498
998,18101.347155194646,2041.894602986204,182.86406253460322,0.02494955062866211,499
999,18101.34715474051,2041.894602986204,182.86406253657418,0.026248455047607422,499
1000,18101.34715429464,2041.8946029877004,182.86406253657418,0.020808696746826172,500
1001,18101.34715385688,2041.8946029877004,182.8640625384741,0.022582292556762695,500
1002,18101.34715342709,2041.8946029891438,182.8640625384741,0.02002573013305664,501
1003,18101.347153005117,2041.8946029891438,182.86406254030553,0.021054983139038086,501
1004,18101.347152590828,2041.8946029905333,182.86406254030553,0.018773555755615234,502
1005,18101.347152184073,2041.8946029905333,182.86406254207083,0.020095109939575195,502
1006,18101.34715178472,2041.894602991875,182.86406254207083,0.020020246505737305,503
1007,18101.347151392638,2041.894602991875,182.8640625437727,0.02060985565185547,503
1008,18101.34715100769,2041.8946029931678,182.8640625437727,0.02107405662536621,504
1009,18101.347150629746,2041.8946029931678,182.86406254541313,0.022138118743896484,504
1010,18101.34715025868,2041.8946029944143,182.86406254541313,0.021044254302978516,505
1011,18101.347149894365,2041.8946029944143,182.86406254699435,0.021975278854370117,505
1012,18101.347149536683,2041.8946029956157,182.86406254699435,0.019028663635253906,506
1013,18101.34714918551,2041.8946029956157,182.86406254851835,0.01952338218688965,506
1014,18101.347148840723,2041.8946029967742,182.86406254851835,0.024473905563354492,507
1015,18101.347148502213,2041.8946029967742,182.8640625499876,0.026147127151489258,507
1016,18101.34714816986,2041.894602997889,182.8640625499876,0.026197433471679688,508
1017,18101.34714784356,2041.894602997889,182.8640625514041,0.030122756958007812,508
1018,18101.347147523196,2041.8946029989622,182.8640625514041,0.023599624633789062,509
1019,18101.34714720866,2041.8946029989622,182.86406255276918,0.021660327911376953,509
1020,18101.34714689985,2041.8946029999972,182.86406255276918,0.026983976364135742,510
1021,18101.34714659666,2041.8946029999972,182.86406255408522,0.02459239959716797,510
1022,18101.347146298987,2041.8946030009986,182.86406255408522,0.02102208137512207,511
1023,18101.34714600673,2041.8946030009986,182.8640625553535,0.02305746078491211,511
1024,18101.347145719792,2041.8946030019617,182.8640625553535,0.02139115333557129,512
1025,18101.347145438074,2041.8946030019617,182.8640625565766,0.025111675262451172,512
1026,18101.347145161486,2041.8946030028924,182.8640625565766,0.02212047576904297,513
1027,18101.34714488993,2041.8946030028924,182.86406255775532,0.023084163665771484,513
1028,18101.347144623312,2041.894603003789,182.86406255775532,0.021580219268798828,514
1029,18101.34714436155,2041.894603003789,182.86406255889136,0.0245516300201416,514
1030,18101.34714410455,2041.8946030046525,182.86406255889136,0.019849300384521484,515
1031,18101.34714385223,2041.8946030046525,182.86406255998668,0.02170276641845703,515
1032,18101.347143604497,2041.894603005483,182.86406255998668,0.018524885177612305,516
1033,18101.347143361272,2041.894603005483,182.86406256104246,0.021028518676757812,516
1034,18101.347143122475,2041.8946030062837,182.86406256104246,0.02103281021118164,517
1035,18101.347142888022,2041.8946030062837,182.86406256206,0.02140974998474121,517
1036,18101.347142657836,2041.8946030070554,182.86406256206,0.0206758975982666,518
1037,18101.347142431838,2041.8946030070554,182.8640625630409,0.024091720581054688,518
1038,18101.347142209954,2041.8946030078014,182.8640625630409,0.021170377731323242,519
1039,18101.347141992108,2041.8946030078014,182.86406256398655,0.02102351188659668,519
1040,18101.347141778228,2041.894603008519,182.86406256398655,0.021530866622924805,520
1041,18101.347141568236,2041.894603008519,182.86406256489792,0.018517494201660156,520
1042,18101.34714136207,2041.894603009212,182.86406256489792,0.020008325576782227,521
1043,18101.34714115965,2041.894603009212,182.86406256577635,0.0240478515625,521
1044,18101.34714096092,2041.8946030098793,182.86406256577635,0.01910233497619629,522
1045,18101.347140765803,2041.8946030098793,182.8640625666231,0.0215301513671875,522
1046,18101.347140574235,2041.8946030105212,182.8640625666231,0.019787073135375977,523
1047,18101.347140386155,2041.8946030105212,182.86406256743942,0.022947311401367188,523
1048,18101.3471402015,2041.8946030111388,182.86406256743942,0.018071889877319336,524
1049,18101.347140020203,2041.8946030111388,182.8640625682263,0.02196502685546875,524
1050,18101.347139842204,2041.8946030117365,182.8640625682263,0.02105545997619629,525
1051,18101.347139667443,2041.8946030117365,182.86406256898468,0.02111506462097168,525
1052,18101.34713949586,2041.8946030123136,182.86406256898468,0.020061969757080078,526
1053,18101.34713932741,2041.8946030123136,182.86406256971594,0.021584510803222656,526
1054,18101.347139162015,2041.8946030128711,182.86406256971594,0.018910884857177734,527
1055,18101.347138999638,2041.8946030128711,182.86406257042069,0.021095752716064453,527
1056,18101.34713884021,2041.8946030134073,182.86406257042069,0.019061803817749023,528
1057,18101.347138683686,2041.8946030134073,182.86406257110028,0.024520158767700195,528
1058,18101.347138530007,2041.8946030139236,182.86406257110028,0.020592689514160156,529
1059,18101.347138379126,2041.8946030139236,182.86406257175517,0.02263164520263672,529
1060,18101.347138230994,2041.894603014418,182.86406257175517,0.019639253616333008,530
1061,18101.347138085555,2041.894603014418,182.86406257238647,0.022093534469604492,530
1062,18101.34713794276,2041.8946030148995,182.86406257238647,0.02102804183959961,531
1063,18101.347137802568,2041.8946030148995,182.86406257299492,0.02004718780517578,531
1064,18101.347137664925,2041.8946030153631,182.86406257299492,0.017640352249145508,532
1065,18101.34713752979,2041.8946030153631,182.86406257358155,0.018768310546875,532
1066,18101.347137397108,2041.8946030158095,182.86406257358155,0.02096080780029297,533
1067,18101.347137266846,2041.8946030158095,182.86406257414686,0.019046545028686523,533
1068,18101.347137138953,2041.8946030162374,182.86406257414686,0.01836991310119629,534
1069,18101.34713701338,2041.8946030162374,182.8640625746915,0.021024227142333984,534
1070,18101.347136890105,2041.8946030166512,182.8640625746915,0.022050142288208008,535
1071,18101.347136769065,2041.8946030166512,182.8640625752171,0.022560596466064453,535
1072,18101.34713665023,2041.8946030170475,182.8640625752171,0.020119667053222656,536
1073,18101.347136533557,2041.8946030170475,182.8640625757235,0.02106618881225586,536
1074,18101.347136419008,2041.8946030174332,182.8640625757235,0.019568920135498047,537
1075,18101.347136306544,2041.8946030174332,182.86406257621158,0.02246570587158203,537
1076,18101.347136196124,2041.8946030178045,182.86406257621158,0.02209019660949707,538
1077,18101.347136087716,2041.8946030178045,182.86406257668222,0.022193431854248047,538
1078,18101.34713598128,2041.8946030181621,182.86406257668222,0.02357959747314453,539
1079,18101.347135876782,2041.8946030181621,182.86406257713568,0.025987863540649414,539
1080,18101.347135774184,2041.894603018504,182.86406257713568,0.021028757095336914,540
1081,18101.34713567345,2041.894603018504,182.86406257757292,0.023062705993652344,540
1082,18101.347135574553,2041.8946030188354,182.86406257757292,0.022657155990600586,541
1083,18101.347135477456,2041.8946030188354,182.86406257799442,0.02311563491821289,541
1084,18101.347135382122,2041.8946030191573,182.86406257799442,0.020073652267456055,542
1085,18101.347135288528,2041.8946030191573,182.86406257840088,0.0225527286529541,542
1086,18101.34713519664,2041.894603019468,182.86406257840088,0.020270347595214844,543
1087,18101.347135106414,2041.894603019468,182.8640625787926,0.02320408821105957,543
1088,18101.347135017837,2041.8946030197635,182.8640625787926,0.02584075927734375,544
1089,18101.347134930867,2041.8946030197635,182.86406257917,0.023017168045043945,544
1090,18101.347134845484,2041.894603020051,182.86406257917,0.019974470138549805,545
1091,18101.34713476165,2041.894603020051,182.8640625795337,0.021440744400024414,545
1092,18101.347134679345,2041.8946030203258,182.8640625795337,0.021778106689453125,546
1093,18101.34713459854,2041.8946030203258,182.86406257988423,0.023587942123413086,546
1094,18101.347134519205,2041.8946030205925,182.86406257988423,0.02008199691772461,547
1095,18101.34713444131,2041.8946030205925,182.86406258022234,0.021803855895996094,547
1096,18101.34713436483,2041.894603020849,182.86406258022234,0.020961999893188477,548
1097,18101.347134289746,2041.894603020849,182.86406258054828,0.022895336151123047,548
1098,18101.34713421603,2041.8946030210982,182.86406258054828,0.024594545364379883,549
1099,18101.347134143656,2041.8946030210982,182.8640625808624,0.02207779884338379,549
1100,18101.347134072596,2041.8946030213342,182.8640625808624,0.021603107452392578,550
1101,18101.34713400283,2041.8946030213342,182.86406258116523,0.02772688865661621,550
1102,18101.347133934334,2041.894603021562,182.86406258116523,0.03615856170654297,551
1103,18101.347133867082,2041.894603021562,182.864062581457,0.02097797393798828,551
1104,18101.347133801057,2041.8946030217833,182.864062581457,0.01940298080444336,552
