c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_rel,U_norm,V_norm,U_V_norm_diff,A_rank
g_ots,h_horse042.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:18:35,576,753,433728,1,4,0.00119493007659909,0.00477972030639636,0.00010964870452880001,0.00028409957885741,0.00080118179321288,36745.04215775844,0.3938388554174218,3.189972586268572e-13,250.13794065139132,342.8474707737016,92.7095301223103,576
g_ots,h_horse042.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:19:25,576,753,433728,16,307,0.0016708141797548196,0.5129399531847296,0.0007648421572400128,0.00030680910333409124,0.0005991629191807155,16327.163161291448,0.1749969757566005,7.092033498581991e-09,844.1952942818075,351.36601130552003,492.82928297628746,576
g_ots,h_horse042.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:18:36,576,753,433728,2,8,0.001017305586073089,0.008138444688584712,0.00010393725501165555,0.00039858288235132224,0.0005147854487101112,28167.89574133564,0.3019077177992178,6.548721889228583e-12,404.598553857004,281.75429476450057,122.84425909250342,576
g_ots,h_horse042.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:21:05,576,753,433728,32,453,0.0032896331228347924,1.490203804644161,0.002196161757481741,0.00051404726137672,0.0005794241039763318,13144.48114793944,0.14088451411035605,9.271465130298281e-09,878.673590397415,343.8218797064272,534.8517106909878,576
g_ots,h_horse042.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:18:37,576,753,433728,4,22,0.0008544662724370282,0.01879825799361462,0.00011362718499224564,0.0006143372991810522,0.00012650178826373044,23014.557869260745,0.24667347203611434,4.342105567442357e-11,376.0878633542366,371.9847798022661,4.103083551970542,576
g_ots,h_horse042.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:25:36,576,753,433728,64,533,0.009242291977342958,4.9261416239237965,0.008149771654650466,0.0005579601959342616,0.0005345601267582313,9841.870703927045,0.10548664161438363,2.5491299660660777e-08,1104.3504136669617,265.52158007676445,838.8288335901973,576
g_ots,h_horse042.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:18:47,576,753,433728,8,240,0.001444731015882014,0.3467354438116833,0.00025123580362785853,0.0003116249543502471,0.0008818702579039084,19601.709573638043,0.21009405376546353,5.905264861225534e-09,515.2806320299017,357.76967717813415,157.5109548517675,576
g_ots,h_horse046.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:27:53,390,583,227370,1,4,0.004677295684814399,0.018709182739257597,0.0,0.0043879032135009394,0.00028939247131346,22774.86958152918,0.34665201766577164,8.290326291975989e-14,219.3154028767396,280.9913834883361,61.675980611596515,390
g_ots,h_horse046.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:28:04,390,583,227370,16,132,0.029356426762458906,3.8750483326445755,0.00041961490659785,0.02806363876600906,0.0008731730898519966,9120.206362428167,0.13881695022429438,2.419690014536074e-09,434.1089439819627,290.0093843655892,144.09955961637348,390
g_ots,h_horse046.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:27:54,390,583,227370,2,16,0.005254457978641228,0.08407132765825964,3.0230073367847056e-05,0.0047541295780854686,0.00047009832718791176,17958.38839274975,0.2733412609932622,2.125126823414379e-11,130.45340668259695,920.2755230526562,789.8221163700593,390
g_ots,h_horse046.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:28:21,390,583,227370,32,172,0.054585319033936895,9.388674873837147,0.002694406950404865,0.05117038977628494,0.0007205223072470907,7361.697169014717,0.11205101166212714,8.05767664423176e-09,716.5409882765135,219.67346647044172,496.8675218060718,390
g_ots,h_horse046.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:27:55,390,583,227370,4,17,0.010822196801503432,0.18397734562555834,9.536743164061111e-06,0.010143823093838107,0.0006688369645012639,13181.030786419442,0.20062599703019504,2.8721500977246203e-11,511.78256668090086,224.70386151730415,287.07870516359674,390
g_ots,h_horse046.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:29:18,390,583,227370,64,481,0.10308454219731052,49.583664796906355,0.007082341370246196,0.0950699930863756,0.0009322077406887144,5461.990775064969,0.08313593699714059,2.9753758851860736e-08,856.1703240097631,216.2771383141239,639.8931856956392,390
g_ots,h_horse046.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:27:56,390,583,227370,8,55,0.01575356721878045,0.8664461970329248,3.635244710104554e-05,0.015028363892010232,0.000688850879669175,10925.033575391251,0.16628788667343897,6.423154021417886e-10,319.04862116137195,387.4433408510711,68.39471968969917,390
g_ots,h_horse046.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:27:54,390,583,227370,1,4,0.0008730649948119901,0.0034922599792479602,9.81330871582e-05,0.00019669532775878,0.00057823657989501,22774.869581531468,0.3466520176658065,1.833775449554612e-13,209.10339493282885,294.7141938773032,85.61079894447437,390
g_ots,h_horse046.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:28:13,390,583,227370,16,97,0.0007490661679481673,0.07265941829097222,0.0001663127724005163,0.00023117357370803826,0.0003515798218396127,9120.20635337998,0.1388169500865736,1.4275867748219736e-09,609.6100145941285,222.5267903509752,387.0832242431533,390
g_ots,h_horse046.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:27:54,390,583,227370,2,17,0.0018982423676384443,0.032270120249853554,9.16057162814611e-05,0.00032449430889552503,0.0014821423424614582,17958.388393038633,0.2733412609976592,3.733739895050023e-11,101.15166965225816,797.512888080679,696.3612184284208,390
g_ots,h_horse046.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:28:41,390,583,227370,32,120,0.0023511589066055635,0.28213906879266765,0.0018885992775278277,0.00023957126396745743,0.0002229883651102781,7361.712332726407,0.11205124246613829,2.06786962811193e-06,847.3489634715471,235.4140512574876,611.9349122140595,390
g_ots,h_horse046.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:27:55,390,583,227370,4,18,0.0006809548327797158,0.012257186990034885,6.676975049470262e-05,0.00015007822137129474,0.00046410686091371845,13181.030786445186,0.2006259970305869,3.0674622659933444e-11,337.0556284370791,286.701910767888,50.3537176691911,390
g_ots,h_horse046.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:31:01,390,583,227370,64,413,0.00814430897938449,3.363599608485794,0.007239370818299323,0.0003433765996481357,0.0005615615614370307,5461.990754493619,0.08313593668402793,2.598748536438776e-08,832.978018195761,230.1406795629693,602.8373386327917,390
g_ots,h_horse046.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:27:58,390,583,227370,8,53,0.001048613477636239,0.05557651431472067,0.00012189370614510462,0.00018851183078906296,0.0007382079407020714,10925.033575954754,0.16628788668201594,6.938942907391564e-10,458.9340255150113,300.0593337821576,158.8746917328537,390
g_ots,h_horse050.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:32:22,580,685,397300,1,5,0.004469533761342317,0.022347668806711584,0.0,0.003923912843068408,0.0005456209182739083,34091.100884979,0.2987963675393886,6.402806678551102e-16,251.0360786931461,433.7327155276069,182.6966368344608,533
g_ots,h_horse050.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:32:49,580,685,397300,16,151,0.04855654035743908,7.332037593973301,0.0010469649967394321,0.04663882130070732,0.0008707540599923335,8515.22557402353,0.07463292191358353,3.139820665269455e-09,1062.4886978285094,261.00122993775494,801.4874678907545,533
g_ots,h_horse050.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:32:23,580,685,397300,2,12,0.009509444236755286,0.11411333084106343,0.0002602705588707423,0.008425575036268923,0.0008235986416156193,26170.922498937904,0.22937882247396132,1.265157409668934e-11,481.8015463198409,328.7003322453581,153.1012140744828,533
g_ots,h_horse050.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:33:18,580,685,397300,32,226,0.09246525680441157,20.897148037797017,0.003144920660010505,0.08865660245197982,0.0006637336924212583,5844.254595979679,0.05122281178732843,7.40373412092712e-09,1341.621785269956,199.19455378098783,1142.4272314889681,533
g_ots,h_horse050.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:32:24,580,685,397300,4,20,0.016293116978236547,0.32586233956473093,4.039491925920477e-05,0.014789535885765396,0.001463186173211945,18213.02647239997,0.15963069571184335,1.5276971982107632e-11,872.1492976515686,224.7618306806185,647.3874669709502,533
g_ots,h_horse050.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:35:01,580,685,397300,64,318,0.17915568979556282,56.971509354988974,0.00821574989904802,0.17000473405126493,0.0009352058452498528,3640.210829213645,0.03190515250640762,4.4968006891597354e-08,1075.3906337094577,252.71673095172787,822.6739027577298,533
g_ots,h_horse050.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:32:27,580,685,397300,8,261,0.0259223111713205,6.76572321571465,0.00011675412418277825,0.02504181907377166,0.0007637379733660628,12310.168304007771,0.10789424446708665,3.150845987360879e-09,651.5348289066568,293.5899725042027,357.9448564024541,533
g_ots,h_horse050.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:32:22,580,685,397300,1,4,0.00109090805053709,0.00436363220214836,0.00038955211639403,0.00011308193206787001,0.00058827400207519,34091.10088497991,0.2987963675393966,2.73186418284847e-14,309.55451357115464,351.7395332113357,42.18501964018105,533
g_ots,h_horse050.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:33:05,580,685,397300,16,180,0.0013614260689329342,0.24505669240792816,0.00034319103093435855,0.0007086709059404257,0.00030956413205814997,8515.225584968295,0.0746329220095105,4.4251377238614235e-09,1066.5622698958753,205.9171440666259,860.6451258292493,533
g_ots,h_horse050.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:32:23,580,685,397300,2,18,0.0027088805248862316,0.04875984944795217,0.00042993143985144735,0.00024353830437909998,0.0020354107806556843,26170.92249897089,0.22937882247425043,1.391196351726313e-11,1389.231479989944,373.9252865674446,1015.3061934224995,533
g_ots,h_horse050.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:34:02,580,685,397300,32,314,0.003185759650336299,1.000328530205598,0.002230088672940655,0.0004744348071870162,0.00048123617020862786,5844.254597674925,0.051222811802186664,7.693804696672411e-09,1814.5264585436607,181.05026327676129,1633.4761952668994,533
g_ots,h_horse050.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:32:25,580,685,397300,4,25,0.0013557030604435423,0.033892576511088554,0.00010786606715275192,0.00040881450359636347,0.0008390224896944269,18213.02647341664,0.15963069572075408,7.109758384079118e-11,476.0098737816725,347.25404233289447,128.75583144877805,533
g_ots,h_horse050.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:36:58,580,685,397300,64,239,0.009002793331940886,2.1516676063338718,0.007647933065891218,0.0005786985158920101,0.000776161750157659,3640.21281237793,0.031905169888136846,5.897618297313527e-07,1809.261587499027,167.37328249627225,1641.8883050027548,533
g_ots,h_horse050.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:32:42,580,685,397300,8,208,0.0012297225340701355,0.2557822870865882,0.00021001140466716625,0.00029304153040834356,0.0007266695989946257,12310.168304617016,0.10789424447242646,3.200337042458632e-09,562.9698318553106,336.23793374858224,226.7318981067284,533
g_ots,h_horse051.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:39:07,589,756,445284,1,4,0.006215834617614701,0.024863338470458803,0.0,0.005914449691772431,0.00030138492584226996,38025.10005177536,0.3217679655536716,7.653847173868224e-16,318.89684363593506,350.8682740054452,31.97143036951013,589
g_ots,h_horse051.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:39:29,589,756,445284,16,122,0.055231259121158206,6.738213612781301,0.0008459159029208496,0.053281277175841246,0.001104066042396105,19401.02116744513,0.16417122117266006,1.2267411891891933e-06,924.0877056768168,315.71174139207056,608.3759642847463,589
g_ots,h_horse051.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:39:08,589,756,445284,2,14,0.01151588757832837,0.16122242609659718,0.00010021527608235,0.00941177209218338,0.00200390021006264,33049.993874640095,0.2796686734847326,1.588272494314696e-11,545.7446760286924,307.24460281442833,238.5000732142641,589
g_ots,h_horse051.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:40:03,589,756,445284,32,235,0.10430452379129695,24.511563090954784,0.0038260494248341546,0.09943412471625762,0.0010443496502051868,14881.6436395261,0.12592829976686631,1.1618278305612219e-07,818.8310919264266,346.16569626282035,472.6653956636062,589
g_ots,h_horse051.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:39:09,589,756,445284,4,28,0.01776635235753546,0.49745786601099284,0.00014780307638233964,0.01623746444439061,0.0013810848367625068,28205.016759244518,0.2386705320609826,8.143895452296246e-11,364.4891689054076,437.4921290308417,73.00296012543407,589
g_ots,h_horse051.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:41:53,589,756,445284,64,450,0.20437981865622779,91.9709183953025,0.009445294572614482,0.1940671321822376,0.000867391901375708,10181.852586212097,0.08615872115449948,2.0778254737651874e-08,1151.920818453252,299.15534895656793,852.7654694966841,589
g_ots,h_horse051.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:39:12,589,756,445284,8,153,0.028509460486374833,4.36194745441535,0.0001404904699944792,0.027442750218626695,0.0009262197977536561,23812.130396295088,0.2014979774591516,8.813216658580292e-10,459.8430208114422,409.8016190244861,50.0414017869561,589
g_ots,h_horse051.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:39:07,589,756,445284,1,4,0.00164933204650873,0.00659732818603492,0.0007575035095214599,3.4427642822259995e-05,0.0008574008941650101,38025.10005177538,0.3217679655536718,1.3394232554269392e-15,315.8210108589753,354.2854378434242,38.46442698444889,589
g_ots,h_horse051.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:39:43,589,756,445284,16,348,0.0015485857141051586,0.5389078285085952,0.0008576865865712612,0.00031074582676490043,0.0003801533007689971,19400.997456507444,0.16417102053097415,4.590737783578932e-09,1088.6383282098466,310.5492744348628,778.0890537749838,589
g_ots,h_horse051.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:39:08,589,756,445284,2,12,0.0015927644876333,0.0191131738515996,0.00012288643763615,0.0007168788176316269,0.0007529992323655232,33049.99387481002,0.2796686734861705,2.1024109076797997e-11,467.18013957567024,357.5018137353904,109.67832584027985,589
g_ots,h_horse051.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:40:54,589,756,445284,32,451,0.003514114470608394,1.5848656262443857,0.0023577371529772883,0.0005556558613228391,0.0006007214563082667,14881.642212185823,0.12592828768872907,2.0269960778253633e-08,987.6444351701984,290.0496796420857,697.5947555281127,589
g_ots,h_horse051.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:39:10,589,756,445284,4,28,0.0008056903707569603,0.022559330381194887,0.00033478901304045684,0.00021039617472680346,0.0002605051829897,28205.016758417714,0.2386705320539862,5.212502740730963e-11,855.9413699856599,285.8153406959444,570.1260292897155,589
g_ots,h_horse051.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:45:01,589,756,445284,64,605,0.009675183902085728,5.853486260761866,0.008640868632313394,0.0005706812288894693,0.00046363404088286376,10181.8526438647,0.08615872164235515,2.6440545180543778e-08,1452.6685010992946,256.6742402456149,1195.9942608536799,589
g_ots,h_horse051.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:39:22,589,756,445284,8,88,0.0010741721378283208,0.09452714812889224,0.0002757297473007264,0.0003308968597583415,0.00046754553076925275,23812.130388283946,0.2014979773913614,5.448903717610082e-10,683.7941689606492,350.0868549885908,333.70731397205844,589
g_ots,h_horse052.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:50:20,400,433,173200,1,4,0.0022870302200316602,0.009148120880126641,0.0,0.00171470642089839,0.00057232379913327,18168.32316989091,0.28414382225652435,3.4040367480391243e-15,234.33937770598453,261.6080344379287,27.26865673194419,400
g_ots,h_horse052.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:50:28,400,433,173200,16,81,0.022100458784801137,1.7901371615688921,5.7109972325763414e-05,0.020894565233370105,0.0011487835791052685,6091.766545235935,0.09527229421625011,2.3739790457665957e-09,929.5500113199691,156.45635393846638,773.0936573815028,400
g_ots,h_horse052.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:50:20,400,433,173200,2,14,0.00469085375467928,0.06567195256550992,0.00012469291687010998,0.0037346522013345838,0.0008315086364745866,14525.531473939403,0.22717231495268309,1.1927375259420256e-11,560.3770796217503,173.54620864493668,386.8308709768137,400
g_ots,h_horse052.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:50:40,400,433,173200,32,161,0.04254356652130309,6.849514209929797,0.002580867873297781,0.03941797179940302,0.0005447268486022898,3796.536141677996,0.059375996372586566,2.461167226592945e-08,772.8878227126943,188.8189104535444,584.0689122591499,400
g_ots,h_horse052.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:50:22,400,433,173200,4,44,0.00744708114200161,0.3276715702480708,0.00010861555735269777,0.006510143809848314,0.0008283217748005976,11294.096792097376,0.17663423318889407,2.3906991565078493e-10,449.6565338497607,203.0443989556624,246.61213489409832,400
g_ots,h_horse052.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:51:18,400,433,173200,64,299,0.07964797178904208,23.81474356492358,0.006536216338475521,0.072482711871465,0.0006290435791015584,1933.7029224949683,0.03024218219636782,1.193839744462036e-07,1251.4622085341266,142.91037582465472,1108.551832709472,400
g_ots,h_horse052.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:50:24,400,433,173200,8,58,0.012645305213281601,0.7334277023703328,0.00011738276077528814,0.0119258003719782,0.0006021220805281144,8430.274750516799,0.13184543603089668,8.717612074917944e-10,512.7690147158592,201.1203448131336,311.64866990272554,400
g_ots,h_horse052.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:50:20,400,433,173200,1,4,0.0014138221740722502,0.005655288696289001,0.0010035991668701102,0.0,0.00041022300720214,18168.323169890897,0.28414382225652407,2.603086924971095e-15,237.21001556758355,258.4421397485368,21.232124180953264,400
g_ots,h_horse052.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:50:32,400,433,173200,16,125,0.0007704382851009988,0.09630478563762486,0.00015075055379715397,0.0002031723658243722,0.0004165153654794726,6091.766547903076,0.09527229425796291,2.8118061511226235e-09,435.60203654264353,276.8036147093756,158.79842183326792,400
g_ots,h_horse052.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:50:20,400,433,173200,2,13,0.00155496597290035,0.02021455764770455,0.00015476771763392144,0.00020101240703036786,0.0011991858482360608,14525.53147432151,0.22717231495865903,3.8233194757038174e-11,511.1213213662003,202.97109983313604,308.15022153306427,400
g_ots,h_horse052.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:50:54,400,433,173200,32,192,0.002723808115628037,0.5229711582005832,0.001864316549943482,0.00021858412984738314,0.0006409074358371717,3796.536114303342,0.05937599594446016,1.7401243137399613e-08,749.4607465120089,212.18776633796577,537.2729801740431,400
g_ots,h_horse052.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:50:23,400,433,173200,4,30,0.0009603884912305967,0.0288116547369179,0.00016265146193965483,0.00013288374870053227,0.0006648532805904096,11294.09679129503,0.17663423317634575,1.6802863223356742e-10,687.8081304902046,141.07937114158673,546.7287593486178,400
g_ots,h_horse052.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:52:08,400,433,173200,64,205,0.008102346392511086,1.6609810104647726,0.007239910584051584,0.00029629642523606916,0.000566139383223433,1933.70737620272,0.0302422518502116,2.4225858941411324e-06,1144.6072519589916,140.172256224732,1004.4349957342596,400
g_ots,h_horse052.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:50:26,400,433,173200,8,46,0.00115007288912505,0.0529033528997523,0.00023823342424756811,0.00015604749638982554,0.0007557919684876564,8430.274750588966,0.13184543603202534,8.803216148088592e-10,343.1827232186561,299.27545299206173,43.90727022659439,400
g_ots,h_horse053.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:52:56,370,470,173900,1,4,0.0037059545516967395,0.014823818206786958,0.0,0.0030081272125243898,0.00069782733917235,20331.31424604088,0.3809083327554792,1.2167563586324102e-14,205.39711577458772,240.2760828499713,34.87896707538357,370
g_ots,h_horse053.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:53:07,370,470,173900,16,210,0.021599746993367638,4.535946868607204,0.0003394182259437554,0.020579204175144524,0.0006811245922793578,8738.890984086476,0.16372362133591387,9.121229021845998e-09,518.9801300145765,227.1969768602282,291.78315315434827,370
g_ots,h_horse053.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:52:56,370,470,173900,2,54,0.004548233205621822,0.2456045931035784,0.00017597241835160272,0.0035724163055419426,0.0007998444817282763,17731.933664527118,0.33220878920805785,3.854870683823497e-10,306.04112299615684,194.70762418769868,111.33349880845816,370
g_ots,h_horse053.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:53:26,370,470,173900,32,273,0.04182794276815255,11.419028375705645,0.002121609057823225,0.039014214146746294,0.000692119563583034,6813.311151089989,0.12764777326735655,1.784965060805267e-08,641.465752157004,253.74574749363143,387.72000466337255,370
g_ots,h_horse053.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:52:58,370,470,173900,4,56,0.0076171410711187385,0.42655989998264937,0.00012389191409997456,0.006843276191175982,0.0006499729658427825,13457.084439092105,0.25211924499383737,4.0802675745625907e-10,200.8501006754916,379.5811366252032,178.7310359497116,370
g_ots,h_horse053.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:54:15,370,470,173900,64,448,0.08005425128214604,35.86430457440142,0.007026817591524842,0.07229010671178054,0.0007373269788406432,4747.012079077078,0.08893554222464871,2.5839570112972533e-08,1061.0603679446558,205.88489901476407,855.1754689298917,370
g_ots,h_horse053.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:53:01,370,470,173900,8,73,0.01203162927885307,0.878308937356274,7.963986010164324e-05,0.011385700187167563,0.0005662892315838627,10939.652828612703,0.20495502009576522,9.930861679127198e-10,749.9806078243424,177.44027057633184,572.5403372480106,370
g_ots,h_horse053.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:52:56,370,470,173900,1,4,0.0008284330368041599,0.0033137321472166397,0.0,0.00019969940185546,0.0006287336349487,20331.314246040987,0.38090833275548114,1.7356671586374085e-14,206.94768614946307,238.47579707345272,31.528110923989658,370
g_ots,h_horse053.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:53:17,370,470,173900,16,255,0.0010326271876692412,0.2633199328556565,0.0001837690360844047,0.000185585580766191,0.0006632725708186455,8738.890983864665,0.16372362133175822,9.09584694438625e-09,435.72230754447446,278.0746874805028,157.64762006397166,370
g_ots,h_horse053.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:52:57,370,470,173900,2,49,0.000761771202087376,0.03732678890228142,8.0208778381345e-05,0.00021826267242430799,0.000463299751281723,17731.933664507895,0.3322087892076977,3.844029745442062e-10,207.7285463637676,296.7453637740171,89.0168174102495,370
g_ots,h_horse053.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:53:51,370,470,173900,32,274,0.002529398744756459,0.6930552560632698,0.001794163097034762,0.00021150979128749852,0.000523725856434199,6813.31114404372,0.12764777313534428,1.6815458972848934e-08,560.8290581963649,256.1054043335712,304.72365386279375,370
g_ots,h_horse053.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:52:59,370,470,173900,4,51,0.0010831699921534268,0.055241669599824766,0.0001308230253366269,0.0002513344471271144,0.0007010125196896856,13457.08444030362,0.25211924501653515,4.980547461596975e-10,249.1481028236965,313.33481690931706,64.18671408562057,370
g_ots,h_horse053.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:55:30,370,470,173900,64,379,0.00785922847296055,2.9786475912520487,0.007127580203508027,0.0002460962847659351,0.0004855519846865881,4747.012084559947,0.08893554232737057,2.6994584857214688e-08,849.6960371254536,199.7430466942089,649.9529904312446,370
g_ots,h_horse053.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:53:03,370,470,173900,8,56,0.0006466748421652009,0.03621379116125125,0.00019280743180659037,0.00019767409876772282,0.0002561933115908877,10939.652825669633,0.20495502004062663,7.240582423217357e-10,565.1630590368143,216.1941084653145,348.96895057149976,370
g_ots,h_horse061.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:45,193,245,47285,1,4,0.00117866992950437,0.00471467971801748,0.0002004861831665,5.8984756469720004e-05,0.0009191989898681499,9038.829836557828,0.27987572972779606,2.6161419867044874e-15,157.65442473374853,196.66561443132352,39.01118969757499,193
g_ots,h_horse061.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:47,193,245,47285,16,115,0.0024670126109287093,0.2837064502568016,8.298508052167801e-05,0.0021257112766133886,0.0002583162537936427,2765.0451292662715,0.08561606283965525,8.55009438710154e-09,497.50245680504713,125.27031462578248,372.23214217926466,193
g_ots,h_horse061.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:45,193,245,47285,2,25,0.0011720153001638174,0.029300382504095435,6.810976908756731e-05,0.00031243837796722886,0.0007914671531090212,7532.030210256203,0.2332196190818038,1.9600631042356567e-10,228.19196297315045,172.58021572238826,55.61174725076219,193
g_ots,h_horse061.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:49,193,245,47285,32,204,0.0047981285467379765,0.9788182235345472,0.0002863366429398588,0.0038971499698917627,0.0006146419339063554,1605.046796656129,0.04969820779726785,2.379579419828761e-08,558.7598020601847,132.8077198709905,425.95208218919424,193
g_ots,h_horse061.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:45,193,245,47285,4,25,0.0008538044415987096,0.02134511103996774,0.00013823234117947886,0.0006042581338148597,0.00011131396660437114,5598.235738327957,0.17334216273391395,3.024962797324563e-10,336.0539253363585,144.25121275784468,191.8027125785138,193
g_ots,h_horse061.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:54,193,245,47285,64,370,0.01247719163200595,4.616560903842202,0.005783928693786745,0.0060949903935434546,0.0005982725446757492,606.2247236237997,0.01877096814202836,3.5106320832746464e-07,1082.737536111088,88.73190803999721,994.0056280710909,193
