c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_ratio,U_norm,V_norm,U_V_norm_diff,A_rank
mnist,2_5125.png,1_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:06,28,28,784,1,6,3.824915204729353e-05,0.00022949491228376118,2.120222364153181e-05,7.271766662597656e-06,9.775161743164062e-06,1719.948082112746,0.5655243720191113,1.000000000012548,181.41406669917387,13.826290546345415,167.58777615282847,20
mnist,2_5125.png,1_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:06,28,28,784,1,11,3.780921300252278e-05,0.0004159013430277506,2.110004425048828e-05,6.784995396931966e-06,9.924173355102539e-06,1719.9480820911642,0.5655243720120152,1.0,181.41406670008143,13.826290546357818,167.5877761537236,20
mnist,2_5125.png,1_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:06,28,28,784,1,6,8.6580004010876e-05,0.000519480024065256,4.599775586808861e-05,1.922675541469029e-05,2.1355492728097098e-05,1719.9480820942665,0.5655243720130352,1.0000000000018037,103.81385005299948,24.161357989410813,79.65249206358867,20
mnist,2_5125.png,1_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:06,28,28,784,1,10,4.6133995056152344e-05,0.00046133995056152344,2.491474151611328e-05,9.699301286177201e-06,1.1519952253861861e-05,1719.9480820911642,0.5655243720120152,1.0,103.81385005307456,24.161357989413837,79.65249206366073,20
mnist,2_5125.png,1_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:06,28,28,784,1,6,3.87089593069894e-05,0.00023225375584193638,2.1696090698242188e-05,7.2377068655831474e-06,9.775161743164062e-06,1719.948082112746,0.5655243720191113,1.000000000012548,17.406761098141963,144.09823753165676,126.6914764335148,20
mnist,2_5125.png,1_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:06,28,28,784,1,11,3.9964914321899414e-05,0.00043961405754089355,2.167622248331706e-05,7.18235969543457e-06,1.1106332143147787e-05,1719.9480820911642,0.5655243720120152,1.0,17.406761098229023,144.09823753178628,126.69147643355726,20
mnist,2_5125.png,1_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:06,28,28,784,1,6,3.7533896309988836e-05,0.000225203377859933,2.0776476178850445e-05,7.3909759521484375e-06,9.366444178989955e-06,1719.9480820942665,0.5655243720130352,1.0000000000018037,5.750977655568365,436.1490768375528,430.39809918198443,20
mnist,2_5125.png,1_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:06,28,28,784,1,10,3.7550926208496094e-05,0.00037550926208496094,2.1555206992409445e-05,6.784092296253551e-06,9.211626919833096e-06,1719.9480820911642,0.5655243720120152,1.0,5.750977655572522,436.14907683760725,430.39809918203474,20
mnist,2_5125.png,1_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:06,28,28,784,1,6,3.4110886710030695e-05,0.00020466532026018418,1.7796243940080914e-05,6.726809910365514e-06,9.587832859584264e-06,1719.948082112746,0.5655243720191113,1.000000000012548,1015.5964661375758,2.469764004709607,1013.1267021328662,20
mnist,2_5125.png,1_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:06,28,28,784,1,11,3.8295984268188477e-05,0.00042125582695007324,2.146760622660319e-05,6.7551930745442706e-06,1.0073184967041016e-05,1719.9480820911642,0.5655243720120152,1.0,1015.5964661426566,2.469764004711823,1013.1267021379448,20
mnist,2_5125.png,1_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:06,28,28,784,1,7,5.595386028289795e-05,0.00039167702198028564,2.919137477874756e-05,9.611248970031738e-06,1.7151236534118652e-05,1719.9480820955262,0.5655243720134494,1.0000000000025362,29.18361082498456,85.94836363570506,56.76475281072051,20
mnist,2_5125.png,1_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:06,28,28,784,1,11,3.6835670471191406e-05,0.00040519237518310547,1.9917885462443035e-05,7.659196853637695e-06,9.258588155110678e-06,1719.9480820911642,0.5655243720120152,1.0,29.183610825014085,85.9483636357206,56.76475281070651,20
mnist,2_5125.png,1_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:06,28,28,784,1,5,4.1584173838297524e-05,0.0002079208691914876,2.4139881134033203e-05,7.331371307373047e-06,1.0112921396891275e-05,1719.9480821305378,0.5655243720249613,1.0000000000228924,42.940249242971376,58.413345045388375,15.473095802417,20
mnist,2_5125.png,1_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:06,28,28,784,1,10,3.646720539439808e-05,0.0003646720539439808,2.023306759920987e-05,6.838278336958452e-06,9.395859458229758e-06,1719.9480820911642,0.5655243720120152,1.0,42.94024924337651,58.413345045466,15.473095802089489,20
mnist,2_5125.png,2_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:06,28,28,784,2,29,0.00017799933751423455,0.005161980787912802,0.00011277596155802011,3.104209899902175e-05,3.418127695719268e-05,1352.0450908319249,0.44455670429017324,1.000000001406513,176.50304677704503,21.815590564275837,154.68745621276918,20
mnist,2_5125.png,2_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:06,28,28,784,2,54,8.133541453968156e-05,0.004392112385142804,4.454742778431046e-05,1.6884370283647016e-05,1.9903616471724077e-05,1352.0450889302565,0.4445567036648987,1.0000000000000004,176.50304683517697,21.81559057158749,154.6874562635895,20
mnist,2_5125.png,2_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:06,28,28,784,2,29,0.000105806191762283,0.003068379561106207,5.971193313598091e-05,2.2153059641520183e-05,2.3941198984781902e-05,1352.0450904792435,0.4445567041742105,1.0000000011456627,279.4780911720049,14.175164673527034,265.30292649847786,20
mnist,2_5125.png,2_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:06,28,28,784,2,53,0.000100455902240893,0.005324162818767329,5.33373267562289e-05,2.095213642826787e-05,2.6166439056396223e-05,1352.0450889302565,0.4445567036648987,1.0000000000000002,279.47809121225805,14.175164679456753,265.3029265328013,20
mnist,2_5125.png,2_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:06,28,28,784,2,29,5.761782328287646e-05,0.0016709168752034173,3.11652819315581e-05,1.266797383626302e-05,1.378456751505534e-05,1352.0450908319249,0.44455670429017324,1.000000001406513,23.950479593306216,160.7699831994763,136.81950360617006,20
mnist,2_5125.png,2_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:06,28,28,784,2,53,5.946777485035016e-05,0.0031517920670685587,3.212911111337099e-05,1.2998227719907408e-05,1.4340436017071759e-05,1352.0450889302565,0.4445567036648987,1.0000000000000004,23.950479601194413,160.76998325335947,136.81950365216505,20
mnist,2_5125.png,2_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:06,28,28,784,2,29,6.893475850423123e-05,0.0019991079966227058,3.787676493326768e-05,1.4587243398030598e-05,1.647075017293294e-05,1352.0450904792435,0.4445567041742105,1.0000000011456627,21.895211707246705,180.93672799222003,159.0415162849733,20
mnist,2_5125.png,2_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:06,28,28,784,2,53,7.121430502997418e-05,0.0037743581665886316,3.866575382373864e-05,1.4857009605125145e-05,1.769154160111039e-05,1352.0450889302565,0.4445567036648987,1.0000000000000004,21.895211710400265,180.9367280679091,159.0415163575088,20
mnist,2_5125.png,2_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:06,28,28,784,2,29,6.088813145955391e-05,0.0017657558123270634,3.437598546346016e-05,1.2365976969401042e-05,1.4146169026692709e-05,1352.0450908319249,0.44455670429017324,1.000000001406513,898.4320402761022,4.668986278813989,893.7630539972881,20
mnist,2_5125.png,2_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:06,28,28,784,2,54,5.613673817027655e-05,0.003031383861194934,3.0149113048206235e-05,1.2265552173961293e-05,1.372207294810902e-05,1352.0450889302565,0.4445567036648987,1.0000000000000004,898.4320405159508,4.668986280664283,893.7630542352865,20
mnist,2_5125.png,2_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:06,28,28,784,2,27,5.951949528285436e-05,0.0016070263726370676,3.250156130109515e-05,1.245737075805664e-05,1.4560563223702566e-05,1352.0450909946987,0.4445567043436938,1.000000001526904,50.71656762776822,71.44729301849502,20.730725390726796,20
mnist,2_5125.png,2_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:06,28,28,784,2,51,5.591374177199144e-05,0.0028516008303715633,3.0114100529597356e-05,1.2131837698129508e-05,1.3667803544264574e-05,1352.0450889302565,0.4445567036648987,1.0000000000000004,50.71656764809334,71.44729304193527,20.73072539384193,20
mnist,2_5125.png,2_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:06,28,28,784,2,25,5.846298657930815e-05,0.0014615746644827037,3.190223987285908e-05,1.2672864473783053e-05,1.3887882232666016e-05,1352.045091092455,0.44455670437583644,1.0000000015992065,72.65754872529624,69.69323058722723,2.964318138069004,20
mnist,2_5125.png,2_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:06,28,28,784,2,50,5.8330741583132276e-05,0.002916537079156614,3.1274907729204966e-05,1.28021427229339e-05,1.4253691130993412e-05,1352.0450889302565,0.4445567036648987,1.0000000000000002,72.65754880444683,69.69323059202571,2.9643182124211194,20
mnist,2_5125.png,5_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:06,28,28,784,5,11,0.0003147621949513259,0.003462384144464585,0.00016929705937699163,6.67572021484375e-05,7.870793342589682e-05,553.2645090899052,0.18191512134435484,1.0000000009876326,312.60691074619075,45.25812510465308,267.3487856415377,20
mnist,2_5125.png,5_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:06,28,28,784,5,21,0.0001584508202292621,0.003327467224814504,8.441101421008595e-05,3.516132181340998e-05,3.8878484205766156e-05,553.2645085434833,0.18191512116468958,1.0000000000000002,312.60691077885235,45.25812510591967,267.3487856729327,20
mnist,2_5125.png,5_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:06,28,28,784,5,11,0.00016521414120991394,0.0018173555533090534,9.683767954507831e-05,3.316005071004232e-05,3.5216410954793297e-05,553.2645088533801,0.18191512126658463,1.0000000005601244,503.893864249056,19.56277262241533,484.33109162664067,20
mnist,2_5125.png,5_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:06,28,28,784,5,21,0.0002013661644675194,0.004228689453817908,0.00010987303473729802,4.2584809389981325e-05,4.890832034024006e-05,553.2645085434832,0.18191512116468955,1.0,503.8938642583586,19.562772622723365,484.33109163563523,20
mnist,2_5125.png,5_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:06,28,28,784,5,11,0.0001684725284576319,0.001853197813033951,0.00010087092717487636,3.386537233988444e-05,3.3736228942871094e-05,553.2645090899052,0.18191512134435484,1.0000000009876326,67.07035217837154,210.94272231498132,143.8723701366098,20
mnist,2_5125.png,5_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:06,28,28,784,5,21,0.0001340400088917092,0.0028148401867258933,7.297234101728629e-05,2.8751113198020242e-05,3.2316554676402696e-05,553.2645085434832,0.18191512116468955,1.0,67.07035218537912,210.9427223208848,143.87237013550566,20
mnist,2_5125.png,5_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:06,28,28,784,5,11,0.000217080116271946,0.002387881278991406,0.0001122454802195007,5.2154064178466275e-05,5.268057187397904e-05,553.2645088533801,0.18191512126658463,1.0000000005601244,62.41808709723385,157.92795887478195,95.5098717775481,20
mnist,2_5125.png,5_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:06,28,28,784,5,21,0.00020371783863411638,0.004278074611316444,0.00010902773250230335,4.584139043634588e-05,4.8848715695467155e-05,553.2645085434832,0.18191512116468955,1.0,62.41808709838615,157.92795887726865,95.5098717788825,20
mnist,2_5125.png,5_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:06,28,28,784,5,11,0.00013155738512674967,0.0014471312363942463,6.942947705586751e-05,2.8272469838460285e-05,3.3855438232421875e-05,553.2645090899052,0.18191512134435484,1.0000000009876326,1337.451229587137,7.713709420885957,1329.737520166251,20
mnist,2_5125.png,5_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:06,28,28,784,5,21,0.00013815272938121087,0.0029012073170054282,6.925517862493224e-05,3.341653130271019e-05,3.548101945356843e-05,553.2645085434833,0.18191512116468958,1.0000000000000002,1337.4512296360856,7.713709421157878,1329.7375202149278,20
mnist,2_5125.png,5_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:06,28,28,784,5,11,0.00013633569081624087,0.0014996925989786496,7.413824399312077e-05,2.9295682907104492e-05,3.2901763916015625e-05,553.2645089889887,0.18191512131117318,1.0000000008052305,126.25317394928943,84.95114398150162,41.30202996778782,20
mnist,2_5125.png,5_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:06,28,28,784,5,21,0.00012777068398215483,0.0026831843636252514,6.807392293756587e-05,2.844225276600231e-05,3.125450827858665e-05,553.2645085434832,0.18191512116468955,1.0,126.25317398630892,84.95114398180107,41.302030004507856,20
mnist,2_5125.png,5_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:06,28,28,784,5,11,0.0001353522141774489,0.001488874355951938,7.150570551554297e-05,2.9851992925008137e-05,3.399451573689779e-05,553.2645089036531,0.18191512128311454,1.0000000006509904,146.95574144599826,83.70014307657306,63.2555983694252,20
mnist,2_5125.png,5_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:06,28,28,784,5,21,0.00013285333460027291,0.002789920026605731,7.052855058149627e-05,2.9656020077792082e-05,3.2668763940984554e-05,553.2645085434833,0.18191512116468958,1.0000000000000002,146.9557414538607,83.70014307700548,63.25559837685522,20
mnist,3_2594.png,10_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,13,0.0002825856208800821,0.0036736130714410675,0.00014671257563995355,6.020069122314453e-05,7.567235401698404e-05,104.2076231810791,0.04376314222769366,1.000000006156706,362.5461839593086,40.15472227673477,322.39146168257383,14
mnist,3_2594.png,10_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,26,0.0002626710467867945,0.006829447216456657,0.0001366491670961315,5.653610935917607e-05,6.948577033148694e-05,104.20762253950348,0.043763141958256896,1.0000000000000007,362.5461839677918,40.15472228237868,322.39146168541316,14
mnist,3_2594.png,10_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,13,0.0002650022506713442,0.003445029258727475,0.00014654227665488216,5.723748888288226e-05,6.12224851335798e-05,104.20762296826548,0.043763142138320235,1.0000000041144983,569.0423747693168,34.46627795604059,534.5760968132762,14
mnist,3_2594.png,10_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,26,0.0002515625070642092,0.006540625183669439,0.00013317002190479444,5.667739444308811e-05,6.171509071632668e-05,104.20762253950345,0.04376314195825688,1.0000000000000002,569.042374770953,34.46627795882567,534.5760968121273,14
mnist,3_2594.png,10_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,13,0.000252127647399852,0.0032776594161980756,0.00013302905218936787,5.784205027988979e-05,6.125654493059431e-05,104.2076231810791,0.04376314222769366,1.0000000061567058,124.32167628365396,117.09897875057972,7.222697533074239,14
mnist,3_2594.png,10_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,26,0.00025421160238755315,0.006609501662076382,0.0001364593152646148,5.644780618173105e-05,6.130448094120732e-05,104.20762253950348,0.043763141958256896,1.0000000000000007,124.32167628656292,117.09897876703836,7.222697519524559,14
mnist,3_2594.png,10_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,13,0.0002706561769757431,0.0035185303006846605,0.00014140776225493929,6.252527236938197e-05,6.672314235142187e-05,104.20762296826553,0.04376314213832025,1.0000000041144987,112.65941708176264,174.08906566000448,61.42964857824184,14
mnist,3_2594.png,10_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,25,0.0004207491874694201,0.010518729686735503,0.00023132104140056537,9.394609011135864e-05,9.548205595749605e-05,104.20762253950348,0.043763141958256896,1.0000000000000009,112.65941708208672,174.08906567407286,61.42964859198614,14
mnist,3_2594.png,10_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,13,0.00025596788951323847,0.0033275825636721003,0.0001372950417654357,5.605391093662807e-05,6.261893681117467e-05,104.20762318107909,0.043763142227693654,1.0000000061567058,1398.7964449149465,9.63831551496244,1389.158129399984,14
mnist,3_2594.png,10_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,26,0.0002620440942269346,0.006813146449900299,0.00013954109615745556,5.9326489766437246e-05,6.317650830304181e-05,104.20762253950346,0.04376314195825689,1.0000000000000004,1398.796444932239,9.638315516196002,1389.158129416043,14
mnist,3_2594.png,10_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,15,0.00027335435152048905,0.004100315272807336,0.0001433640718459625,6.286054849624444e-05,6.712973117828213e-05,104.20762285310975,0.043763142089959316,1.0000000030094378,201.05299034695403,86.97590373285594,114.07708661409809,14
mnist,3_2594.png,10_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,27,0.0002819384847367945,0.007612339087893452,0.00015157461166376607,6.492648805890316e-05,6.543738501412528e-05,104.20762253950348,0.043763141958256896,1.0000000000000004,201.0529903576528,86.97590373312106,114.07708662453173,14
mnist,3_2594.png,10_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,12,0.0002684684900136465,0.0032216218801637583,0.00013401875129106922,6.845364203819597e-05,6.599609668438131e-05,104.20762345301836,0.04376314234189756,1.000000008766297,282.158423714451,86.871516727555,195.28690698689599,14
mnist,3_2594.png,10_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,25,0.0002639064422020054,0.006597661055050134,0.00013704483325660194,6.453349040104649e-05,6.232811854435694e-05,104.20762253950345,0.04376314195825688,1.0000000000000002,282.1584237340883,86.87151672832512,195.28690700576317,14
mnist,3_2594.png,1_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,9,3.656148910522461e-05,0.00032905340194702145,2.0122528076171876e-05,6.747245788574219e-06,9.691715240478515e-06,1450.2328282994033,0.6090412926687002,1.0000000000309468,166.83371302852535,11.32025520024733,155.51345782827804,14
mnist,3_2594.png,1_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,15,3.3818185329437256e-05,0.0005072727799415588,1.84476375579834e-05,6.258487701416016e-06,9.112060070037842e-06,1450.2328282545236,0.6090412926498525,1.0000000000000002,166.83371303082004,11.320255200298194,155.51345783052184,14
mnist,3_2594.png,1_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,10,3.5838647322221235e-05,0.0003583864732222123,2.007050947709517e-05,6.773255088112571e-06,8.994882757013494e-06,1450.232828289802,0.6090412926646681,1.000000000024326,92.1647374121798,20.491570426212967,71.67316698596684,14
mnist,3_2594.png,1_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,17,5.1875909169513716e-05,0.0008818904558817332,2.4967723422579602e-05,7.457203335232205e-06,1.9450982411701907e-05,1450.2328282545234,0.6090412926498524,1.0,92.16473741317634,20.491570426285328,71.673166986891,14
mnist,3_2594.png,1_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,9,3.9529800415034525e-05,0.00035576820373531075,2.268552780150914e-05,7.176399230957032e-06,9.667873382568359e-06,1450.2328282994033,0.6090412926687002,1.0000000000309468,18.09119832163096,104.39331734203628,86.30211902040533,14
mnist,3_2594.png,1_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,16,7.615369908949909e-05,0.0012184591854319854,4.129550036262064e-05,1.4592619503245634e-05,2.0265579223632812e-05,1450.2328282545236,0.6090412926498525,1.0000000000000002,18.091198321879787,104.39331734250534,86.30211902062555,14
mnist,3_2594.png,1_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,10,4.0184367786754265e-05,0.0004018436778675426,2.2194602272727273e-05,7.130882956764915e-06,1.0858882557262074e-05,1450.232828289802,0.6090412926646681,1.000000000024326,5.770157687199911,327.30478262052304,321.53462493332313,14
mnist,3_2594.png,1_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,16,3.331549027386834e-05,0.0005330478443818934,1.8491464502671186e-05,6.261993856991039e-06,8.562031914206113e-06,1450.2328282545236,0.6090412926498525,1.0000000000000002,5.770157687262303,327.3047826216788,321.53462493441646,14
mnist,3_2594.png,1_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,9,4.6300888061523435e-05,0.0004167079925537109,2.1409988403320312e-05,1.1074542999267579e-05,1.3816356658935548e-05,1450.2328282994033,0.6090412926687002,1.0000000000309468,933.9723896126754,2.0221156733240795,931.9502739393514,14
mnist,3_2594.png,1_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,16,3.830124350154913e-05,0.0006128198960247861,2.218695247874352e-05,6.752855637494256e-06,9.361435385311351e-06,1450.2328282545234,0.6090412926498524,1.0,933.9723896255224,2.0221156733331638,931.9502739521893,14
mnist,3_2594.png,1_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,10,3.7399205294522375e-05,0.00037399205294522375,2.0753253589976918e-05,6.8924643776633525e-06,9.753487326882102e-06,1450.23282835437,0.6090412926917841,1.0000000000688487,26.89479234537396,70.22178060320199,43.326988257828035,14
mnist,3_2594.png,1_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,17,3.4444861941867406e-05,0.0005855626530117459,1.844432618882921e-05,7.0797072516547305e-06,8.920828501383463e-06,1450.2328282545234,0.6090412926498524,1.0,26.894792346196997,70.22178060390382,43.32698825770683,14
mnist,3_2594.png,1_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,10,4.029273986816406e-05,0.0004029273986816406,2.1598555824973367e-05,7.195906205610796e-06,1.14982778375799e-05,1450.232828326421,0.6090412926800466,1.0000000000495766,31.423395616475823,60.10172263104379,28.67832701456797,14
mnist,3_2594.png,1_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,17,4.1299396091035376e-05,0.0007020897335476014,2.0219220055474176e-05,6.708833906385634e-06,1.4371342129175566e-05,1450.2328282545234,0.6090412926498524,1.0,31.42339561716824,60.10172263147643,28.678327014308188,14
mnist,3_2594.png,2_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,10,6.493655118075284e-05,0.0006493655118075285,3.67272983897816e-05,1.3178045099431818e-05,1.5031207691539418e-05,968.6249693248012,0.40678475339751746,1.0000000002726062,111.85765015411044,27.060344853223096,84.79730530088734,14
mnist,3_2594.png,2_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,19,5.846619606018066e-05,0.0011108577251434325,3.120303153991699e-05,1.2302398681640625e-05,1.4960765838623047e-05,968.6249690607484,0.40678475328662556,1.0000000000000002,111.85765016170777,27.060344853738656,84.79730530796911,14
mnist,3_2594.png,2_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,11,6.46511713663737e-05,0.0007111628850301107,3.618995348612467e-05,1.3162692387898764e-05,1.529852549235026e-05,968.624969406325,0.4067847534317543,1.0000000003567704,196.98005315822704,18.88829222216613,178.0917609360609,14
mnist,3_2594.png,2_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,21,6.047704003073953e-05,0.0012700178406455302,3.277171741832387e-05,1.2993812561035156e-05,1.4711510051380504e-05,968.6249690607482,0.4067847532866255,0.9999999999999999,196.9800531781196,18.888292222561574,178.09176095555802,14
mnist,3_2594.png,2_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,10,6.35385513305664e-05,0.0006353855133056641,3.501501950350675e-05,1.3546510176225143e-05,1.4977021650834518e-05,968.6249693248012,0.40678475339751746,1.0000000002726062,17.153952711722788,176.45534172266107,159.3013890109383,14
mnist,3_2594.png,2_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,19,6.0170888900754966e-05,0.0011432468891143443,3.2675266265867266e-05,1.3113021850585938e-05,1.4382600784301758e-05,968.6249690607484,0.40678475328662556,1.0000000000000002,17.153952712887882,176.4553417260229,159.30138901313504,14
mnist,3_2594.png,2_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,11,7.338325182596607e-05,0.0008072157700856268,4.230936368306243e-05,1.481175422668457e-05,1.6262133916219074e-05,968.624969406325,0.4067847534317543,1.0000000003567706,17.440548523118096,213.33140990712516,195.89086138400705,14
mnist,3_2594.png,2_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,21,5.797364495017312e-05,0.0012174465439536355,3.145499662919478e-05,1.2609091672030361e-05,1.3909556648947976e-05,968.6249690607484,0.40678475328662556,1.0,17.440548524879386,213.3314099115912,195.89086138671183,14
mnist,3_2594.png,2_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,10,5.908445878462358e-05,0.0005908445878462358,3.180720589377663e-05,1.2560324235395951e-05,1.4716928655450994e-05,968.6249693248012,0.40678475339751746,1.0000000002726062,539.2254650524229,5.506831600564481,533.7186334518584,14
mnist,3_2594.png,2_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,19,5.657076835632324e-05,0.0010748445987701415,3.0422210693359374e-05,1.2129545211791992e-05,1.4019012451171874e-05,968.6249690607484,0.40678475328662556,1.0,539.2254650818168,5.5068316006980655,533.7186334811187,14
mnist,3_2594.png,2_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,12,8.1548323998083e-05,0.000978579887976996,5.156260270338648e-05,1.4827801631047176e-05,1.515791966364934e-05,968.6249692211896,0.40678475335400466,1.0000000001656382,43.09726912661862,70.02009064588268,26.922821519264055,14
mnist,3_2594.png,2_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,21,5.878101695667614e-05,0.001234401356090199,3.187764774669301e-05,1.2712045149369674e-05,1.4191324060613459e-05,968.6249690607484,0.40678475328662556,1.0,43.0972691281413,70.02009064685026,26.922821518708965,14
